,date,title,1hr_change,2hr_change,6hr_change,12hr_change,24hr_change
3836,2018-02-16 11:10:53,The Japanese government said today that inspections will take place at 15 unlicensed cryptocurrency exchanges in light of a recent major hack.,-0.303036437247,1.60425101215,0.880668016194,2.88451417004,9.73289473684
3837,2018-02-16 12:00:15,"Bitcoin cash has rallied sharply from recent lows, but still remains trapped inside a bearish pattern, price charts indicate. ",1.91308479339,1.99054625048,1.96892201672,4.87235610748,8.97537679974
3838,2018-02-16 13:05:25,Community members have taken to Github to express their discontent over a controversial proposal for lost fund recovery.,0.0760073716193,0.490611147084,-0.472381331872,3.35199481994,6.17124072322
3839,2018-02-16 14:54:28,The SEC has temporarily halted trading of three companies after comments they made about cryptocurrency and blockchain-related business moves.,0.414288885372,0.39388301764,0.367106537542,4.10984130207,6.95601191703
3840,2018-02-16 15:45:44,"Another week, another spin of the markets. This time, litecoin came out on top with the world's fifth most valuable crypto posting big gains.",-0.0203216772818,-1.19689722683,1.02361775421,4.84994176105,7.43684171396
3841,2018-02-16 16:30:09,Switzerland's financial regulator has released new guidelines indicating it will treat some initial coin offerings (ICOs) as securities.,-1.17681469804,-0.413456676284,0.810950157153,4.65728704998,7.30202167425
3842,2018-02-16 17:30:12,A Chicago trader has been charged with fraud for allegedly misappropriating $2 million in cryptocurrencies from his employer.,0.772448306965,0.241496697605,1.98635297848,8.09630972579,8.5008442853
3843,2018-02-16 18:35:56,Ellen DeGeneres says she has learned about bitcoin...but only 'a bit.' ,-0.52688172043,0.388391079251,2.84737156511,6.92941059339,6.98864994026
3844,2018-02-16 20:00:41,The White House cybersecurity coordinator said crypto regulation is still far from becoming a reality. ,1.07110872646,0.837845048254,3.72904519583,6.02915200917,7.61478963127
3845,2018-02-16 22:15:20,"The Federal Communications Commission says a crypto mining rig has caused interference with T-Mobile's LTE network in Brooklyn, New York. ",-0.0245881726955,1.59823122521,3.81539593351,5.68989986713,9.3829450533
3846,2018-02-17 10:00:45,"CryptoKitties may be the best-known ethereum app, but other games are fast winning users and registering notable volumes for expensive collectables. ",0.889632524072,-0.110459603146,0.708635112009,3.49422715966,-1.09826810137
3847,2018-02-17 11:00:06,"Instead, we may have something that does what a blockchain does, only faster, cheaper and scalable. It'll look more like a graph than a linear chain. ",-0.991273436325,-1.69356765277,-0.251992093425,2.80751659578,-2.16268616931
3848,2018-02-18 10:00:05,"Years after it was written off as a joke, dogecoin continues to prove useful, this time factoring into a major ethereum test.",-0.196180086733,1.39885340502,1.14800634927,-2.33299052784,2.98259595653
3849,2018-02-18 11:20:25,"A recent op-ed paints all ICOs with the same brush, claiming every one of them offers securities subject to SEC scrutiny. That is simply not the…",1.59816878065,1.76164357216,1.29959630966,-1.6405930345,2.666694321
3850,2018-02-19 03:35:24,"What makes a nocoiner a nocoiner is not simply the absence of cryptocurrency from his investment portfolio, but his sanctimonious attitude about it.",-0.513064133017,-0.427553444181,3.65805225653,5.36798099762,8.80133016627
3851,2018-02-19 07:00:54,New patent filings from Lenovo indicate the technology company hopes to use a blockchain-based system for the authentication of physical documents. ,1.21498115403,1.08637642271,1.45690259025,3.9215177582,5.3242173457
3852,2018-02-19 09:00:25,"Despite early skepticism on its tech amid a record-setting ICO, millions of dollars is now being traded each week by blockchain project Bancor.",0.320531328569,-0.183409547746,1.64958602238,1.63987017427,4.4728648278
3853,2018-02-19 10:15:10,"Bitcoin seems to have found a bottom below $6,000, although a long-term bull revival is still not certain, according to the price charts.",-0.502330748891,9.13660874686e-05,0.106715590161,1.78182143777,4.32536194676
3854,2018-02-19 11:45:18,"The Australian Competition & Consumer Commission reportedly received over 1,200 complaints about cryptocurrency scams last year.",0.504958677686,0.550964187328,1.67162534435,4.65564738292,5.00459136823
3855,2018-02-19 13:00:31,"Exuberant investor Gregg Kidd outlines his plans for Uphold, a profitable crypto startup that's largely flown under the radar until now. ",2.00913242009,1.27835616438,2.42922374429,3.91059360731,5.11452054795
3856,2018-02-19 13:45:12,A prominent alternative to the ethereum blockchain is showing signs of building a higher base amid a period of strong market activity.,2.00913242009,1.27835616438,2.42922374429,3.91059360731,5.11452054795
3857,2018-02-19 14:20:36,"Messaging app provider Telegram has raised an initial $850 million in its controversial initial coin offering (ICO), according to a public document.",-0.716383169203,-1.90993733214,-0.827126230976,2.09489704566,3.08854073411
3858,2018-02-19 16:00:18,Lithuania's central bank has said it is probing Bankera's initial coin offering after determining that the token offered counts as a security.,1.05305813998,1.72817263655,1.67332015413,4.38436530841,6.65713821548
3859,2018-02-19 17:20:31,"Citi joined Credit Agricole, Computershare, S2iEM and Deloitte as shareholders in the blockchain-based payment and settlements startup SETL.",0.668079233818,1.30021206571,2.93496049508,4.47324973537,5.39159901879
3860,2018-02-19 18:20:58,Long Blockchain announced it would appeal a notice by Nasdaq informing it that its stock was at risk of being delisted.,0.627937710445,-0.613672515995,2.95163919645,3.49892024141,4.76394691912
3861,2018-02-19 19:40:19,Israel has confirmed that it will treat cryptocurrencies as taxable assets in a new circular published on Monday. ,-1.23386233951,-1.13302425107,1.44623751783,1.3497681883,4.93937232525
3862,2018-02-19 21:00:20,A Visa spokesperson claimed that neither it nor Coinbase were responsible for last week's charging issue seen by the crypto-exchange's customers.,0.460639990188,2.77826875836,3.26830746367,2.78728676914,2.58952179292
3863,2018-02-19 22:20:01,Action film star Steven Seagal has become the brand ambassador for a controversial cryptocurrency ahead of an initial coin offering (ICO).,2.30700179533,3.00718132855,2.66642728905,2.49901256732,0.8578994614
3864,2018-02-20 02:50:25,A new bill introduced to the California Assembly seeks the legal recognition of blockchain data and smart contracts. ,0.415117502631,0.289722904244,-0.473518063837,0.973254998246,-4.2179059979
3865,2018-02-20 04:05:03,An upcoming Bitcoin Core software release is finally making it easier to use a code change called SegWit in the software's standard wallet.,1.13910592251,0.865258843197,-0.163066667599,2.1773116121,-5.35540664368
3866,2018-02-20 07:00:29,Russian development bank Vnesheconombank has partnered with Kaliningrad's regions government to pilot blockchain-based payment solutions.,-0.152981467162,0.269279051744,1.25490547962,3.54179807326,-2.88826194931
3867,2018-02-20 09:00:33,Distributed ledger software provider R3 has formed a blockchain education group designed to prepare lawyers for large-scale enterprise adoption.,0.178891033515,0.324618354097,1.71837164415,-0.19240217582,-3.75513247938
3868,2018-02-20 10:20:05,"Venezuela's government has reportedly launched the pre-sale of its controversial ""petro"" cryptocurrency, saying 82.4 million tokens are now available.",0.145467092996,1.15708081437,2.34420088997,-1.60110138119,-4.031916934
3869,2018-02-20 11:00:25,The Wyoming House of Representatives has unanimously passed a bill exempting some utility tokens from securities regulations.,1.01014429383,0.656230870136,2.04634892873,-3.0607783122,-3.37560122431
3870,2018-02-20 12:10:06,"South Korea's Financial Supervisory Service has reportedly said that the government will support ""normal"" cryptocurrency trading transactions.",-0.350374139324,-0.307518888776,1.09510315995,-3.7704828618,-7.06029430735
3871,2018-02-20 13:00:43,"Bitcoin prices passed $11,600 in the morning's session, seemingly buoyed by enthusiastic trading in South Korea.",0.0430059322122,0.72823378546,2.25854992685,-3.93647632849,-7.47208524036
3872,2018-02-20 14:00:14,"A month after ethereum creator Vitalik Buterin proposed a new twist on the ICO funding model, a Russian video game firm is putting it into practice.",0.684933291301,1.48562873263,1.70890291698,-5.14112474262,-8.05028923169
3873,2018-02-20 15:00:13,"The Finnish government has released guidelines prescribing how authorities must handle the 2,000 bitcoin confiscated since 2016. ",0.795248519475,0.648101667607,-1.87849430647,-7.2858392287,-9.7022044427
3874,2018-02-20 16:30:27,Silicon Valley accelerator 500 Startups is partnering with Huobi Labs to help new blockchain companies get off to a good start.,-0.145985901151,-0.0775282687236,-3.85493485401,-7.37220243606,-9.73270717419
3875,2018-02-20 17:00:25,"Only a week. That's how long Crypto All Stars, an ethereum-based collectable game modeled off CryptoKitties, lasted once founder in-fighting started. ",0.068557717028,0.865541177479,-5.00471334305,-5.0886965464,-9.70083126232
3876,2018-02-20 18:00:47,A group of European Union regulators will meet next week to discuss the regulation of cryptocurrencies.,0.796437441124,0.297764836859,-4.81288002055,-4.71037081442,-10.7650081357
3877,2018-02-20 18:45:03,Lisk a decentralized application platform will relaunch today with aspirations of blockchain accessibility front and center. ,0.796437441124,0.297764836859,-4.81288002055,-4.71037081442,-10.7650081357
3878,2018-02-20 19:45:18,A group of Japanese cryptocurrency exchanges is reportedly uniting to form a new self-regulatory body in the wake of the recent Coincheck hack.,-0.494732370433,-3.3468988955,-6.05819881054,-6.2101104503,-11.6822429907
3879,2018-02-20 21:30:36,"Venezuela revealed a new website for its petro token, releasing its technical white paper and telling potential customers how to purchase the coin.",-1.23504865916,-2.55861646421,-5.51086623061,-3.56959828834,-8.09655707112
3880,2018-02-20 22:15:21,"The SEC has turned down a FOIA request related to BitConnect, citing an exemption commonly seen with records related to law enforcement.",-1.34011892588,-1.07310977547,-3.65829236968,-2.47036865953,-6.95380830701
3881,2018-02-20 23:00:08,"Troubled cryptocurrency exchange Bitfinex has reportedly secured a banking relationship, according to reports by Bloomberg and Reuters.",0.270635994587,-0.253044654939,-0.0884077582318,-0.324763193505,-5.37672530447
3882,2018-02-21 03:00:36,"Tesla has become the latest victim of crypto mining hacking attack, according to a report from cybersecurity software firm RedLock. ",0.701357781778,3.03326309522,2.05448802929,-2.60625258741,-0.194433978501
3883,2018-02-21 04:15:25,Venezuelan president Nicolas Maduro claimed Tuesday that a presale for the country's national cryptocurrency netted $735 million on its first day. ,2.31566422222,2.79392934942,1.2330316115,-2.54837618966,-0.291374968359
3884,2018-02-21 07:00:30,"Top officials say Gibraltar will let the market determine what 'good' ICOs look like, and hinted that crypto investment fund regulation is to come. ",1.24159009772,-0.625777352621,-3.52448168188,-5.83445888105,-5.1762512603
3885,2018-02-21 09:00:13,"Russia may not be known as a defender of democracy, but the capital city of Moscow is using an ethereum-based voting platform to change that.",-0.109207027536,0.720237666579,-4.56691391697,-4.69453481726,-7.383689502
3886,2018-02-21 10:00:11,"Bitcoin bulls remain in control, despite a sell-off overnight, and thus look set to test the long-term inflection point over $12,000. ",0.830351496303,-2.03504103391,-3.73534975785,-4.59700255795,-6.3242322283
3887,2018-02-21 11:10:21,"A system error at a Japanese cryptocurrency exchange saw a user attempt to make off with a huge amount of bitcoin, according to reports.",-2.84179563761,-3.61118653272,-4.63381301475,-5.06842248167,-9.97447732827
3888,2018-02-21 12:05:22,The market capitalization of all cryptocurrencies is gyrating around the $500 billion mark – and possibly building a base for a step higher.,-0.791894930699,-1.36944446256,-2.93469684705,-0.910013125279,-7.78806913082
3889,2018-02-21 13:01:41,The entrepreneur behind Messari shares his vision for how the crypto industry could self-regulate ICOs and forestall a regulatory apocalypse. ,-0.582159624413,-1.69953051643,-2.39436619718,0.659718309859,-6.9014084507
3890,2018-02-21 14:01:00,"Blockchain startup R3, trade finance tech provider TradeIX and major banks have moved their Marco Polo trade finance platform to the pilot stage.",-1.12391386475,-0.371269361541,-2.88439743105,1.32310162448,-5.36456365697
3891,2018-02-21 15:05:46,Two banks and three money remittance firms across four different countries are turning to Ripple's blockchain networks for cross-border payments.,0.761199732544,0.649632247588,-0.133728149776,2.47635877352,-5.05244053873
3892,2018-02-21 16:00:45,"Ripple, the startup behind the world's third-largest cryptocurrency, has released two white papers that it hopes will move the technology forward.",-0.110724649222,-1.22024630547,-0.895087446877,2.31602217906,-6.62347646959
3893,2018-02-21 17:00:50,The Arizona House of Representatives passed a bill protecting blockchain node operators from local restrictions.,-1.11075153198,-1.347725778,-0.45572700415,3.07772318713,-6.04516841115
3894,2018-02-21 18:20:45,"Following a U.S. Congressional hearing on cryptocurrency and blockchain, three lawmakers are renewing calls for the government to embrace innovation.",-0.23963600663,-1.31833392994,2.08589851986,1.9891611972,-3.58897386461
3895,2018-02-21 19:05:36,The South American country's plan to launch its own cryptocurrency has sparked global headlines and a range of commentary on social media. ,-1.08128908129,0.577200577201,3.129004329,0.69898989899,-3.04001924002
3896,2018-02-21 20:35:04,"The owner of BitFunder, a long-defunct bitcoin investment platform, has been hit with two lawsuits filed by the U.S. government.",1.67661875401,1.66951938226,4.33246455177,0.731235290685,-3.57497131076
3897,2018-02-21 22:45:37,Several companies have been so far linked to Venezuela's petro cryptocurrency initiative in the wake of this week's launch. ,0.332113098284,1.75095917745,3.24011145685,-1.81045639724,-5.97143559522
3898,2018-02-22 03:21:52,"Even if the SEC doesn't pursue an enforcement action against a token seller, buyers can sue privately under U.S. securities laws to unwind the sale.",0.603546710787,1.24027683919,-5.29676321861,-7.34686458649,-8.40081094307
3899,2018-02-22 04:44:19,"With all eyes on the Lightning Network, bitcoin developer Laolu is working on a technology which takes fraud watching off the hands of users. ",0.632910219587,-1.53581024738,-4.8920596683,-8.73714444547,-8.93847864357
3900,2018-02-22 07:00:25,Germany's top financial regulator has issued a letter of advice in an attempt to clarify some of the regulatory uncertainties around ICOs.,-1.04961376277,-2.93914781336,-5.27969001668,-3.71305525781,-5.27969001668
3901,2018-02-22 09:00:25,India's tech industry is working with Canada's Blockchain Research Institute to integrate blockchain into Indian businesses and government.,1.03346456693,-2.09724409449,-2.16476377953,-1.9812007874,-1.47627952756
3902,2018-02-22 10:00:09,"Bitcoin bulls need a convincing break above $11,250 to revive the recent price rally after prices dip once more.",-3.09868485144,-3.56590355577,-4.04286410132,-4.23770092547,-0.689722357526
3903,2018-02-22 11:00:13,The U.K. Treasury Committee has today announced that it will conduct an investigation into issues around cryptocurrencies and blockchain technology.,-0.482159301573,-0.320903355008,-0.471402202893,-2.75562686741,2.43542724783
3904,2018-02-22 12:10:11,Energy markets data provider S&P; Global Platts has announced the commercial deployment of a blockchain network for sharing oil inventories.,0.162037224112,1.22275471363,1.48540856817,-1.72694909364,2.94010683951
3905,2018-02-22 13:00:18,The wider cryptocurrency market may be feeling the heat of a decline in bitcoin prices today. ,1.05900151286,0.252748361069,1.65395864851,-1.9567322239,3.96348966213
3906,2018-02-22 13:45:42,"Bitcoin Core developer Jimmy reveals Platypus Labs, a project at Blockchain Capital to provide fellowships and more to support bitcoin development.",1.05900151286,0.252748361069,1.65395864851,-1.9567322239,3.96348966213
3907,2018-02-22 14:30:35,A scheduled plan to launch a new cryptocurrency by forking the litecoin blockchain is finding little love from major data aggregators and exchanges. ,-0.797804391218,-1.69660678643,-1.04790419162,-2.2744510978,3.17365269461
3908,2018-02-22 15:00:19,"Stock brokerage company Robinhood has officially launched its cryptocurrency trading platform, rolling the service out to five states today.",-0.906030748305,-0.402713866918,0.187624621984,-1.1375182846,1.43983034308
3909,2018-02-22 16:15:46,"Johann Gevers and Diego Pons, the last original members of the Tezos Foundation Board, have voluntarily stepped down from their positions.",0.507918781726,1.98984771574,-0.203045685279,-0.220609137056,2.59065989848
3910,2018-02-22 17:00:47,"Digital payments platform Uphold has acquired Cortex MCP, a mobile commerce platform.",1.47443997644,1.80767128988,-2.29504355037,-0.858583256818,3.12786930949
3911,2018-02-22 17:30:45,Venezuelan finance minister Simon Zerpa Delgado announced on Twitter that he visited Moscow to update Russian officials on Venezuela's petro currency.,1.47443997644,1.80767128988,-2.29504355037,-0.858583256818,3.12786930949
3912,2018-02-22 19:15:17,"Long Blockchain is appealing a delisting decision from Nasdaq which, according to a letter, believes the publicly-traded company misled its investors.",-1.62704794826,-1.19337354239,-3.55194320066,-1.62704794826,-1.03165098884
3913,2018-02-22 20:15:49,"Iran's central bank is developing a cryptocurrency, though it has no plans to embrace bitcoin. ",0.44084720121,-0.857286938981,-1.23953605648,1.95078164397,0.0504286434695
3914,2018-02-22 21:45:56,Venezuela officially has its own cryptocurrency – and its president wants some of the country's state-owned businesses to use it.,-1.29243647019,-2.87075334054,-1.32266126838,0.515126959215,1.80595679561
3915,2018-02-22 23:10:18,France's market regulator says crypto derivatives fall under MiFID II regulation and that they should not be electronically marketed. ,0.570567838541,0.497993346304,1.47020207137,5.33815371319,6.65958841372
3916,2018-02-23 01:30:16,"Not so long ago bitcoin's transaction fees were over $20, but now they're down to around $3 again. CoinDesk explores why.",0.731509856506,1.09042391773,1.99578437999,6.03837674969,7.24216360679
3917,2018-02-23 03:20:16,Politicians in Turkey are reportedly eyeing on launching the country's proprietary cryptocurrency. ,0.0130253516082,-0.121705629089,1.86242175885,2.60700377226,5.7597494248
3918,2018-02-23 05:00:21,"Shifting to a distributed, blockchain-based infrastructure could bring huge financial benefits to the asset management industry, research indicates.",0.610899813857,1.01853993314,3.81190887853,4.02097599294,3.7675890955
3919,2018-02-23 07:00:08,A new SEC blog post advises potential cryptocurrency investors to do their research prior to buying a token.,1.95078164397,0.958245083207,3.96348966213,0.605244578921,1.18154311649
3920,2018-02-23 09:00:02,"While a lot is still unclear about Venezuela's state-backed ""petro"" token, what is apparent is that many feel it's potentially harmful for its people.",1.84005810184,1.78980840179,0.730968300731,1.28421450128,-2.46772980247
3921,2018-02-23 10:21:00,Japan's police agency has said hundreds of cases of suspected money laundering were reported from domestic cryptocurrency exchanges in 2017.,-0.0493417825823,-0.0411998979812,-0.873241647211,-0.482725471346,-3.8244295776
3922,2018-02-23 10:45:58,"Bitcoin is witnessing a minor corrective rally today, but longer-term gains may be elusive, according to price chart analysis.",-0.0493417825823,-0.0411998979812,-0.873241647211,-0.482725471346,-3.8244295776
3923,2018-02-23 12:00:25,Bank of China has filed a patent application for a process it says is better able to scale blockchain systems.,1.15780176644,1.45240431796,-1.53287536801,1.41118743867,-4.9802747792
3924,2018-02-23 13:00:17,Several multinational telecoms firms have joined the Carrier Blockchain Study Group to advance blockchain use cases in the industry.,0.291230677592,-2.18083465432,-3.23021581338,1.13523697174,-5.10148448096
3925,2018-02-23 13:30:28,"Ethereum is facing what might be its biggest tech crisis in some time, with developers split over whether software changes should recover lost funds.",0.291230677592,-2.18083465432,-3.23021581338,1.13523697174,-5.10148448096
3926,2018-02-23 14:00:44,"The majority of the top 25 cryptocurrencies are reporting losses on a weekly basis, but the nano token has bucked the trend. ",-2.4648868253,-2.25207970594,-4.04333526794,0.561133681563,-5.63261752757
3927,2018-02-23 15:05:42,"A U.S. senator who has previously spoken out against Venezuela's newly launched ""petro"" cryptocurrency isn't done with the issue.",0.218185136038,1.25466370728,0.549231492446,3.07264176579,-2.80843940106
3928,2018-02-23 15:45:31,Two state senators in Georgia have proposed a new bill that would allow citizens to pay their tax obligations in bitcoin.,0.218185136038,1.25466370728,0.549231492446,3.07264176579,-2.80843940106
3929,2018-02-23 18:00:02,"During an ethereum core developer meeting Friday, Vitalik Buterin argued the protocol's governance isn't functioning poorly, it's just misunderstood.",-0.58591959178,-1.13416651717,2.98989415775,0.886503617772,-4.38318483526
3930,2018-02-23 19:00:44,"Austria is drawing up cryptocurrency regulations, using as a model existing rules for the trading of gold and derivatives.",-0.551478143882,1.63959735379,4.51117342238,0.572831505933,-5.72450553934
3931,2018-02-23 20:05:15,"The bank warns its investors that cryptocurrencies could hamper its ability to comply with anti-money-laundering regulations, among other dangers. ",2.20322580645,2.26804435484,4.79848790323,1.34183467742,-4.18014112903
3932,2018-02-23 21:00:43,"Two New York state senators held a roundtable Friday on the controversial BitLicense regulation, and said legislation to reform it may come soon.",0.0634212353628,1.75991462298,2.50962661364,-3.70437221854,-5.13031436417
3933,2018-02-23 22:00:03,"Ubisoft, the company behind Assassin's Creed and Just Dance, is exploring applications of blockchain for video games.",1.6954181325,1.8611156837,2.96156033668,-3.35791361056,-4.49847658795
3934,2018-02-24 11:05:06,A conference in Miami played host to evidence of a growing schism in the crypto community between passionate developers and fly-by-night traders.,-1.84997278259,-0.840242432598,-2.87115775858,-2.31119887359,-3.44662600443
3935,2018-02-24 12:00:34,"As the reality of faster, cheaper bitcoin payments approaches via the Lighting Network, concerns are spreading about the privacy it will offer.",1.02876217014,0.755899038576,-0.914122474441,0.800309010783,-1.80810554288
3936,2018-02-25 10:30:32,"The excitement surrounding ICOs has left investors vulnerable to phishing attacks, diminishing the reputation of the new investment mechanism.",-1.39149285515,-1.57328449667,-2.87253569317,-0.635856641348,0.87572636424
3937,2018-02-25 11:15:06,"If investing in an ICO, it is imperative to review the T&Cs;, not just the white paper. Here's what to be on the lookout for.",-0.184356955381,-1.29133858268,-0.721364829396,0.713910761155,3.89532808399
3938,2018-02-26 03:00:14,"In the wake of its petro launch, Venezuela may still limit the number of crypto exchanges permitted to operate in the country, sources say.",-0.527915550048,-2.53260974039,0.248351814167,5.20877365052,6.34821549455
3939,2018-02-26 05:00:20,A newspaper that serves as the mouthpiece for China's government is arguing that blockchain needs regulation before it can be better utilized.,0.712563383149,0.278557143978,4.93375917478,8.42203262946,9.16428615358
3940,2018-02-26 07:00:17,"ICOs are advertising more and more. Are web platforms and regulators taking note, seeking to stamp out bad behavior?",0.334143666973,2.56751341069,7.85650009887,8.49095009945,12.9285048869
3941,2018-02-26 09:00:38,State-level legislation governing smart contracts in the U.S. would be redundant at best and could potentially undermine the growth of the industry.…,0.45547236959,2.02282104204,4.94813305814,6.71332045337,9.69265409049
3942,2018-02-26 10:00:39,Investing platform BnkToTheFuture has raised $33 million in an ICO – money it will use to launch a token market and crowd-sourced research platform.,1.56024220033,3.90989326765,4.57430213465,5.70607553366,9.70812807882
3943,2018-02-26 11:00:06,"Bitcoin's recent drop below $10,000 has strengthened the bearish indicators on the weekly chart, though a limited corrective rally may lie ahead.",2.31355402116,3.07163579739,3.32426235571,4.62781539668,7.79959236179
3944,2018-02-26 12:00:16,"After its blockchain and bitcoin mining pivot, Riot Blockchain has been hit by three class action lawsuits in the U.S.",0.74093973519,0.948347552291,0.938668520827,0.608396263499,7.10707576706
3945,2018-02-26 13:00:35,The international Financial Action Task Force has said it will step up its efforts in monitoring the use of cryptocurrencies in money laundering.,0.205882352941,-0.198235294118,0.588235294118,-0.417647058824,4.60784313725
3946,2018-02-26 13:15:48,"Litecoin is solidly bid amid positive news flow today, but is nearing a key technical resistance above $230.",0.205882352941,-0.198235294118,0.588235294118,-0.417647058824,4.60784313725
3947,2018-02-26 14:00:17,"A team of open-source payments veterans is looking to launch a new identity blockchain, one that won't run afoul of government favor.",-0.403287349574,-0.306036591332,1.50836513061,0.384208981509,3.44467273261
3948,2018-02-26 14:53:17,"Digital payments startup Circle acquired the cryptocurrency exchange Poloniex, the two companies announced Monday.",-0.403287349574,-0.306036591332,1.50836513061,0.384208981509,3.44467273261
3949,2018-02-26 16:05:04,"Coinbase is emailing thousands of customers informing them their data will be sent to the U.S. Internal Revenue Service, as per a 2017 court order. ",0.346231299781,0.297358514267,1.08226722618,1.13683202286,3.73199656124
3950,2018-02-26 17:00:25,"Investment banking giant Goldman Sachs has cited its connection to cryptocurrencies and blockchain as a potential business risk, public records show.",-0.0487041564792,0.342298288509,1.26161369193,0.684596577017,3.73965770171
3951,2018-02-26 18:00:39,"The Bitcoin Core 0.16.0 update has been officially released, introducing full support for the SegWit wallet and user interfaces. ",0.391192972225,1.51809879041,-0.327200925243,3.75723335179,4.50077397109
3952,2018-02-26 19:00:05,EC vice president Valdis Dombrovskis recommended warning consumers looking into how regulations apply to cryptocurrencies after a roundtable.,1.12251461988,0.88693957115,-1.0,4.09025341131,3.93674463938
3953,2018-02-26 20:00:55,"The DLT-based system, known as MyCUID, is billed as a way for members of credit unions to protect themselves from identity theft and fraud.",-0.232960038245,-0.724518248858,-1.10745173332,3.32360819148,3.51637611721
3954,2018-02-26 20:31:13,"Craig Wright, who previously claimed to be the pseuduonymous bitcoin creator Satoshi Nakamoto, is being sued for a whopping $10 billion.",-0.232960038245,-0.724518248858,-1.10745173332,3.32360819148,3.51637611721
3955,2018-02-26 21:00:26,The man credited with completing the first bitcoin transaction for a real-world good has replicated his historic test with experimental tech.,-0.492706018742,0.0289827069848,-0.589025214955,2.79190416385,3.45705728915
3956,2018-02-26 22:00:17,"Curtis ""50 Cent"" Jackson has claimed in a bankruptcy filing that he has never owned bitcoin, contrary to reports that he is a ""bitcoin millionaire."" ",0.52427184466,-1.10116504854,0.0539805825243,3.78601941748,2.58805825243
3957,2018-02-26 23:00:56,"A hacker who compromised CoinDash's website last year and took 43,500 ether tokens from would-be investors has returned 30,000 of them to the project.",-1.61695962913,-1.898783079,-0.569828085764,3.03148541626,2.75333204559
3958,2018-02-27 02:45:10,"Apple co-founder Steve Wozniak says he once lost seven bitcoin, worth more than $71,000 today, to a ruse involving a stolen credit card number.",0.290050846615,0.44141138586,4.48068130761,3.04875017909,6.20987556858
3959,2018-02-27 04:00:03,"Months after China's government shut down domestic order book exchanges, the platforms that originally offered them are finding new ways to thrive.",-0.102468958504,2.89600953272,3.73002534554,2.56599350254,6.15628845012
3960,2018-02-27 05:30:00,The incoming head of Taiwan's central bank has promised to explore how blockchain technology might help improve its operations.,3.0015541525,3.73637688198,3.62195240408,3.03428848956,4.96843127732
3961,2018-02-27 07:00:58,Investment management company BlackRock says it sees a more expansive role for cryptocurrencies and blockchain in the future. ,0.377727380834,-0.371453772873,-0.0904523177704,-0.14747660506,-1.60735454125
3962,2018-02-27 08:30:53,"JD.com, one of China's largest e-commerce platforms, is launching an accelerator program to foster the development of blockchain-focused startups.",-0.746361940299,-0.280223880597,-1.37052238806,0.186567164179,-1.2588619403
3963,2018-02-27 09:00:52,The latest awkward use case for cryptocurrency is funding rogue states led by egotistical dictators. The world may just have to live with this.,0.469643298537,0.262124306508,-0.216165616697,0.64708707433,-0.610902829796
3964,2018-02-27 10:00:41,Cryptocurrency VC firm Digital Currency Group has confirmed an investment in bitcoin startup-friendly Silvergate Bank.,-0.206548948733,1.44631036973,-1.12217445154,-1.15426063334,-1.24378388694
3965,2018-02-27 10:35:11,"As bullish indicators strengthen, bitcoin now looks set to extend gains to $11,000 or higher, chart analysis indicates.",-0.206548948733,1.44631036973,-1.12217445154,-1.15426063334,-1.24378388694
3966,2018-02-27 12:00:16,Texas' securities regulator has ordered yet another cryptocurrency investment firm to halt services over alleged fraud and securities violations.,-1.60974570684,-2.50346486767,-1.5175336597,-1.52675486442,-3.51816623435
3967,2018-02-27 13:00:47,"Bitcoin cash is on the rise amid rising volumes, but can it break out of the bearish falling-channel pattern?",-0.908341143393,-0.496813495783,-0.0570759137769,0.0468603561387,-1.53692596064
3968,2018-02-27 13:40:30,Japan's financial regulator is reportedly mulling the creation of a regulatory framework for firms raising funds through initial coin offerings.,-0.908341143393,-0.496813495783,-0.0570759137769,0.0468603561387,-1.53692596064
3969,2018-02-27 14:30:09,"Wyoming’s utility token bill, if enacted, is likely to be influential beyond its borders, as a model for other states and for the federal…",0.415299988272,-0.0291305844655,1.57872635032,3.06760187192,-0.650330840209
3970,2018-02-27 15:15:49,A cryptocurrency brokerage based in Israel won't have its bank account closed – for now – thanks to an intervention by the Supreme Court. ,-0.442592486194,-0.0905152967084,0.865122789039,2.64208593961,-2.04379960799
3971,2018-02-27 16:45:18,"Venezuelan president Nicolas Maduro said the government has received 171,000 certified purchase orders for the petro, most of them from individuals. ",0.353642384106,1.04068117313,-0.0324503311258,3.5004730369,-1.27710501419
3972,2018-02-27 17:40:01,Japanese e-commerce firm Rakuten is launching Rakuten Coin to use as part of its loyalty rewards program. ,0.684617690702,0.53293084626,0.298848537528,1.87718362121,-1.25129862417
3973,2018-02-27 18:45:34,StarbucksCoin? Recent comments from the coffee chain's executive chairman suggest the idea isn't so far-fetched. ,-0.150655430712,0.561797752809,-0.00936329588015,0.627996254682,-1.45131086142
3974,2018-02-27 20:00:02,"Encrypted chat app Telegram hasn't formally announced an initial coin offering, but that isn't stopping a flurry of information about the deal.",-0.290130353818,-1.61480446927,1.46573556797,-1.44273743017,-1.94599627561
3975,2018-02-27 21:00:17,"A Goldman Sachs exec believes that cryptocurrencies – at least those that might one day be created by central banks – could be ""incredibly…",-1.32852858013,-0.651424430657,1.76172209128,-1.24990195016,-2.60383010672
